pmid,measure,is_detection_spin_correct,is_detection_no_spin_correct,interpretation_answer_diff
10547391,benefit_answer,0,1,7.5
10547391,rigor_answer,0,1,0.0
10547391,importance_answer,0,1,0.0
10547391,full_text_answer,0,1,
10547391,another_trial_answer,0,1,
10547391,overall,0,1,2.5
10637238,benefit_answer,0,1,0.5
10637238,rigor_answer,0,1,0.0
10637238,importance_answer,0,1,0.0
10637238,full_text_answer,0,1,
10637238,another_trial_answer,0,1,
10637238,overall,0,1,0.166667
11261827,benefit_answer,0,1,7.5
11261827,rigor_answer,0,1,0.0
11261827,importance_answer,0,1,0.0
11261827,full_text_answer,0,1,
11261827,another_trial_answer,0,1,
11261827,overall,0,1,2.5
12177098,benefit_answer,0,1,7.5
12177098,rigor_answer,0,1,0.0
12177098,importance_answer,0,1,0.0
12177098,full_text_answer,0,1,0.0
12177098,another_trial_answer,0,1,
12177098,overall,0,1,1.875
15947110,benefit_answer,0,1,5.5
15947110,rigor_answer,0,1,2.0
15947110,importance_answer,0,1,2.0
15947110,full_text_answer,0,1,
15947110,another_trial_answer,0,1,
15947110,overall,0,1,3.166667
16148021,benefit_answer,0,1,7.5
16148021,rigor_answer,0,1,0.0
16148021,importance_answer,0,1,0.0
16148021,full_text_answer,0,1,0.0
16148021,another_trial_answer,0,1,
16148021,overall,0,1,1.875
16314619,benefit_answer,0,1,7.5
16314619,rigor_answer,0,1,0.0
16314619,importance_answer,0,1,2.0
16314619,full_text_answer,0,1,
16314619,another_trial_answer,0,1,
16314619,overall,0,1,3.166667
16504757,benefit_answer,0,1,7.5
16504757,rigor_answer,0,1,0.0
16504757,importance_answer,0,1,0.0
16504757,full_text_answer,0,1,
16504757,another_trial_answer,0,1,
16504757,overall,0,1,2.5
17134892,benefit_answer,1,1,5.5
17134892,rigor_answer,1,1,0.0
17134892,importance_answer,1,1,0.0
17134892,full_text_answer,1,1,
17134892,another_trial_answer,1,1,
17134892,overall,1,1,1.833333
17173959,benefit_answer,1,1,7.5
17173959,rigor_answer,1,1,0.0
17173959,importance_answer,1,1,2.0
17173959,full_text_answer,1,1,
17173959,another_trial_answer,1,1,
17173959,overall,1,1,3.166667
17179098,benefit_answer,0,1,7.5
17179098,rigor_answer,0,1,0.0
17179098,importance_answer,0,1,0.0
17179098,full_text_answer,0,1,0.0
17179098,another_trial_answer,0,1,
17179098,overall,0,1,1.875
17264336,benefit_answer,0,1,7.5
17264336,rigor_answer,0,1,0.0
17264336,importance_answer,0,1,0.0
17264336,full_text_answer,0,1,
17264336,another_trial_answer,0,1,
17264336,overall,0,1,2.5
17530429,benefit_answer,1,1,9.5
17530429,rigor_answer,1,1,0.0
17530429,importance_answer,1,1,2.0
17530429,full_text_answer,1,1,
17530429,another_trial_answer,1,1,
17530429,overall,1,1,3.833333
18794551,benefit_answer,1,1,7.5
18794551,rigor_answer,1,1,0.0
18794551,importance_answer,1,1,2.0
18794551,full_text_answer,1,1,
18794551,another_trial_answer,1,1,
18794551,overall,1,1,3.166667
18955454,benefit_answer,1,1,3.5
18955454,rigor_answer,1,1,0.0
18955454,importance_answer,1,1,0.0
18955454,full_text_answer,1,1,0.0
18955454,another_trial_answer,1,1,
18955454,overall,1,1,0.875
19273714,benefit_answer,1,1,7.5
19273714,rigor_answer,1,1,0.0
19273714,importance_answer,1,1,2.0
19273714,full_text_answer,1,1,0.0
19273714,another_trial_answer,1,1,
19273714,overall,1,1,2.375
20087643,benefit_answer,0,1,7.5
20087643,rigor_answer,0,1,2.0
