pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0.544407725334167,5.0
10547391,rigor_answer,0,1,0.544407725334167,7.0
10547391,importance_answer,0,1,0.544407725334167,5.0
10547391,full_text_answer,0,1,0.544407725334167,0.0
10547391,another_trial_answer,0,1,0.544407725334167,5.0
10547391,overall,0,1,0.544407725334167,4.4
10547391,benefit_answer,1,0,0.48508799076080306,5.0
10547391,rigor_answer,1,0,0.48508799076080306,7.0
10547391,importance_answer,1,0,0.48508799076080306,5.0
10547391,full_text_answer,1,0,0.48508799076080306,
10547391,another_trial_answer,1,0,0.48508799076080306,7.5
10547391,overall,1,0,0.48508799076080306,6.125
10637238,benefit_answer,0,1,0.561583936214447,5.0
10637238,rigor_answer,0,1,0.561583936214447,7.5
10637238,importance_answer,0,1,0.561583936214447,5.0
10637238,full_text_answer,0,1,0.561583936214447,5.0
10637238,another_trial_answer,0,1,0.561583936214447,5.0
10637238,overall,0,1,0.561583936214447,5.5
10637238,benefit_answer,1,0,0.5141384005546571,5.0
10637238,rigor_answer,1,0,0.5141384005546571,7.0
10637238,importance_answer,1,0,0.5141384005546571,5.0
10637238,full_text_answer,1,0,0.5141384005546571,7.0
10637238,another_trial_answer,1,0,0.5141384005546571,7.0
10637238,overall,1,0,0.5141384005546571,6.2
11261827,benefit_answer,1,0,0.48235929012298506,8.0
11261827,rigor_answer,1,0,0.48235929012298506,8.0
11261827,importance_answer,1,0,0.48235929012298506,7.0
11261827,full_text_answer,1,0,0.48235929012298506,8.0
11261827,another_trial_answer,1,0,0.48235929012298506,7.0
11261827,overall,1,0,0.48235929012298506,7.6
11261827,benefit_answer,0,1,0.495437085628509,5.0
11261827,rigor_answer,0,1,0.495437085628509,8.5
11261827,importance_answer,0,1,0.495437085628509,7.0
11261827,full_text_answer,0,1,0.495437085628509,7.0
11261827,another_trial_answer,0,1,0.495437085628509,5.0
11261827,overall,0,1,0.495437085628509,6.5
12177098,benefit_answer,0,1,0.495352417230606,7.0
12177098,rigor_answer,0,1,0.495352417230606,8.0
12177098,importance_answer,0,1,0.495352417230606,7.0
12177098,full_text_answer,0,1,0.495352417230606,8.0
12177098,another_trial_answer,0,1,0.495352417230606,7.0
12177098,overall,0,1,0.495352417230606,7.4
12177098,benefit_answer,1,0,0.437785178422927,8.0
12177098,rigor_answer,1,0,0.437785178422927,8.5
12177098,importance_answer,1,0,0.437785178422927,7.5
12177098,full_text_answer,1,0,0.437785178422927,8.0
12177098,another_trial_answer,1,0,0.437785178422927,7.0
12177098,overall,1,0,0.437785178422927,7.8
15947110,benefit_answer,0,1,0.5362557768821711,5.0
15947110,rigor_answer,0,1,0.5362557768821711,8.0
15947110,importance_answer,0,1,0.5362557768821711,5.0
15947110,full_text_answer,0,1,0.5362557768821711,7.0
15947110,another_trial_answer,0,1,0.5362557768821711,5.0
15947110,overall,0,1,0.5362557768821711,6.0
15947110,benefit_answer,1,0,0.510109424591064,7.0
15947110,rigor_answer,1,0,0.510109424591064,8.0
15947110,importance_answer,1,0,0.510109424591064,7.0
15947110,full_text_answer,1,0,0.510109424591064,8.0
15947110,another_trial_answer,1,0,0.510109424591064,8.0
15947110,overall,1,0,0.510109424591064,7.6
16148021,benefit_answer,0,1,0.5283784866333,5.5
16148021,rigor_answer,0,1,0.5283784866333,8.0
16148021,importance_answer,0,1,0.5283784866333,7.5
16148021,full_text_answer,0,1,0.5283784866333,10.0
16148021,another_trial_answer,0,1,0.5283784866333,7.0
16148021,overall,0,1,0.5283784866333,7.6
16148021,benefit_answer,1,0,0.44217514991760204,7.5
16148021,rigor_answer,1,0,0.44217514991760204,8.0
16148021,importance_answer,1,0,0.44217514991760204,7.5
16148021,full_text_answer,1,0,0.44217514991760204,
16148021,another_trial_answer,1,0,0.44217514991760204,7.0
16148021,overall,1,0,0.44217514991760204,7.5
16314619,benefit_answer,1,0,0.42861589789390503,8.0
16314619,rigor_answer,1,0,0.42861589789390503,8.0
16314619,importance_answer,1,0,0.42861589789390503,7.0
16314619,full_text_answer,1,0,0.42861589789390503,8.0
16314619,another_trial_answer,1,0,0.42861589789390503,8.0
16314619,overall,1,0,0.42861589789390503,7.8
16314619,benefit_answer,0,1,0.476837903261184,5.0
16314619,rigor_answer,0,1,0.476837903261184,7.5
16314619,importance_answer,0,1,0.476837903261184,5.0
16314619,full_text_answer,0,1,0.476837903261184,5.0
16314619,another_trial_answer,0,1,0.476837903261184,5.0
16314619,overall,0,1,0.476837903261184,5.5
16504757,benefit_answer,1,0,0.463006913661956,8.0
16504757,rigor_answer,1,0,0.463006913661956,8.5
16504757,importance_answer,1,0,0.463006913661956,7.5
16504757,full_text_answer,1,0,0.463006913661956,8.0
16504757,another_trial_answer,1,0,0.463006913661956,8.0
16504757,overall,1,0,0.463006913661956,8.0
16504757,benefit_answer,0,1,0.536002159118652,5.0
16504757,rigor_answer,0,1,0.536002159118652,8.0
16504757,importance_answer,0,1,0.536002159118652,7.0
16504757,full_text_answer,0,1,0.536002159118652,7.0
16504757,another_trial_answer,0,1,0.536002159118652,7.0
16504757,overall,0,1,0.536002159118652,6.8
17134892,benefit_answer,0,1,0.506128787994384,5.0
17134892,rigor_answer,0,1,0.506128787994384,8.0
17134892,importance_answer,0,1,0.506128787994384,5.0
17134892,full_text_answer,0,1,0.506128787994384,7.0
17134892,another_trial_answer,0,1,0.506128787994384,7.0
17134892,overall,0,1,0.506128787994384,6.4
17134892,benefit_answer,1,0,0.45039910078048706,7.5
17134892,rigor_answer,1,0,0.45039910078048706,8.5
17134892,importance_answer,1,0,0.45039910078048706,7.0
17134892,full_text_answer,1,0,0.45039910078048706,8.0
17134892,another_trial_answer,1,0,0.45039910078048706,7.0
17134892,overall,1,0,0.45039910078048706,7.6
17173959,benefit_answer,1,0,0.46971666812896706,8.0
17173959,rigor_answer,1,0,0.46971666812896706,8.0
17173959,importance_answer,1,0,0.46971666812896706,8.0
17173959,full_text_answer,1,0,0.46971666812896706,8.0
17173959,another_trial_answer,1,0,0.46971666812896706,8.0
17173959,overall,1,0,0.46971666812896706,8.0
17173959,benefit_answer,0,1,0.540429234504699,5.0
17173959,rigor_answer,0,1,0.540429234504699,8.0
17173959,importance_answer,0,1,0.540429234504699,5.0
17173959,full_text_answer,0,1,0.540429234504699,7.0
17173959,another_trial_answer,0,1,0.540429234504699,5.0
17173959,overall,0,1,0.540429234504699,6.0
17179098,benefit_answer,1,0,0.48590710759162903,7.5
17179098,rigor_answer,1,0,0.48590710759162903,7.5
