pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0.9728334053292298,2.0
10547391,rigor_answer,0,1,0.9728334053292298,4.0
10547391,importance_answer,0,1,0.9728334053292298,4.0
10547391,full_text_answer,0,1,0.9728334053292298,2.0
10547391,another_trial_answer,0,1,0.9728334053292298,2.0
10547391,overall,0,1,0.9728334053292298,2.8
10547391,benefit_answer,1,0,0.7109962097962976,4.0
10547391,rigor_answer,1,0,0.7109962097962976,7.0
10547391,importance_answer,1,0,0.7109962097962976,5.0
10547391,full_text_answer,1,0,0.7109962097962976,5.0
10547391,another_trial_answer,1,0,0.7109962097962976,5.0
10547391,overall,1,0,0.7109962097962976,5.2
10637238,benefit_answer,0,1,0.967724944816565,2.0
10637238,rigor_answer,0,1,0.967724944816565,6.0
10637238,importance_answer,0,1,0.967724944816565,5.0
10637238,full_text_answer,0,1,0.967724944816565,5.0
10637238,another_trial_answer,0,1,0.967724944816565,2.0
10637238,overall,0,1,0.967724944816565,4.0
10637238,benefit_answer,1,0,0.820334340095574,5.0
10637238,rigor_answer,1,0,0.820334340095574,8.0
10637238,importance_answer,1,0,0.820334340095574,7.0
10637238,full_text_answer,1,0,0.820334340095574,7.0
10637238,another_trial_answer,1,0,0.820334340095574,5.0
10637238,overall,1,0,0.820334340095574,6.4
11261827,benefit_answer,1,0,0.9096972382951958,8.0
11261827,rigor_answer,1,0,0.9096972382951958,8.0
11261827,importance_answer,1,0,0.9096972382951958,8.0
11261827,full_text_answer,1,0,0.9096972382951958,8.0
11261827,another_trial_answer,1,0,0.9096972382951958,8.0
11261827,overall,1,0,0.9096972382951958,8.0
11261827,benefit_answer,0,1,0.9790746706406507,4.0
11261827,rigor_answer,0,1,0.9790746706406507,8.0
11261827,importance_answer,0,1,0.9790746706406507,5.0
11261827,full_text_answer,0,1,0.9790746706406507,5.0
11261827,another_trial_answer,0,1,0.9790746706406507,5.0
11261827,overall,0,1,0.9790746706406507,5.4
12177098,benefit_answer,0,1,0.9774438404481648,4.0
12177098,rigor_answer,0,1,0.9774438404481648,7.0
12177098,importance_answer,0,1,0.9774438404481648,5.0
12177098,full_text_answer,0,1,0.9774438404481648,5.0
12177098,another_trial_answer,0,1,0.9774438404481648,5.0
