id,PMID,title,journal,abstract,abstract_type,model_answer,model_log_probabilities
58,10547391,"
Randomized trial of fenretinide to prevent second breast malignancy in women with early breast cancer",J Natl Cancer Inst,"Background:
Treatment A has been shown to inhibit breast carcinogenesis in preclinical studies. We determined the efficacy of treatment A in preventing a second breast malignancy in women with breast cancer.
Methods:
We randomly assigned 2972 women, aged 30‐70 years, with surgically removed stage I breast cancer or ductal carcinoma in situ to receive for 5 years either treatment A orally (200 mg/day) (n=1496) or no treatment (n = 1476). Random assignment of patients was centrally managed by the coordinating center in Milan. All women were followed by use of the same procedures throughout the study period, and the radiologists who examined the mammograms were blinded to the allocated treatment arm. The primary end point was the incidence of contralateral breast cancer or ipsilateral breast cancer 7 years after randomization. The hazards of breast cancer occurrence were determined by Cox proportional hazards regression analysis. Statistical tests were two‐sided.
Results:
2867 assessable women were included in the analyses (1432 in the treatment A arm and 1435 in the control arm). At a median observation time of 97 months, there were no statistically significant differences in the occurrence of contralateral breast cancer (65 events in the treatment A arm versus 71 in the control arm; hazard ratio [HR] = 0.92; 95% confidence interval [CI] = 0.66‐1.29; P = .642) or ipsilateral breast cancer (treatment A group = 100 events; control group = 121 events; HR = 0.83; 95% CI = 0.64‐1.09; P = .177) between the two arms. There were no statistically significant differences between the two arms in tumors in other organs (38 in the treatment A arm versus 40 in the control arm), incidence of distant metastasis (HR = 0.98; 95% CI = 0.79‐1.22; P = .858), and all‐cause mortality (HR = 1.16; 95% CI = 0.92‐1.48; P = .215).
Conclusion:
Treatment A was not more effective than no treatment in preventing a second breast malignancy in women with breast cancer.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.027542429}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.610924}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -9.186562}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.794472}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -11.535213}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.207907}, {'token': '\n', 'bytes': [10], 'logprob': -13.408768}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.059378}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.068878}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.792816}, {'token': '-', 'bytes': [45], 'logprob': -14.990259}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -15.03602}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.303928}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -15.747204}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -15.834131}, {'token': '**', 'bytes': [42, 42], 'logprob': -16.035421}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -16.5976}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.732325}, {'token': ""'"", 'bytes': [39], 'logprob': -16.942776}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -17.296425}]"
57,10547391,"
Randomized trial of fenretinide to prevent second breast malignancy in women with early breast cancer",J Natl Cancer Inst,"Background:
Treatment A has been shown to inhibit breast carcinogenesis in preclinical studies. We determined the efficacy of treatment A in preventing a second breast malignancy in women with breast cancer.
Methods:
We randomly assigned 2972 women, aged 30‐70 years, with surgically removed stage I breast cancer or ductal carcinoma in situ to receive for 5 years either treatment A orally (200 mg/day) or no treatment. The primary end point was the incidence of contralateral breast cancer or ipsilateral breast cancer 7 years after randomization. Other end points considered post hoc were the same outcomes stratified by menopausal status, incidence of distant metastases, overall mortality, and tumors in other organs. The hazards of breast cancer occurrence were determined by Cox proportional hazards regression analysis. Statistical tests were two‐sided.
Results:
At a median observation time of 97 months, there were no statistically significant differences in the occurrence of contralateral breast cancer (P =.642) or ipsilateral breast cancer (P =.177) between the two arms. However, an interaction was detected between treatment A and menopausal status in both outcomes (P for interaction in both outcomes =.045), with a possible beneficial effect in premenopausal women (contralateral breast cancer: adjusted hazard ratio [HR] = 0.66, and 95% confidence interval [CI] = 0.41‐1.07; ipsilateral breast cancer: adjusted HR = 0.65, and 95% CI = 0.46‐0. 92) and an opposite effect in postmenopausal women (contralateral breast cancer: adjusted HR = 1.32, and 95% CI = 0.82‐2.15; ipsilateral breast cancer: adjusted HR = 1.19, and 95% CI = 0.75‐1. 89). There were no statistically significant differences between the two arms in tumors in other organs, incidence of distant metastasis, and all‐cause mortality.
Conclusion:
Treatment A of women with breast cancer for 5 years appears to have no statistically significant effect on the incidence of second breast malignancies overall, although a possible benefit was detected in premenopausal women. These studies, particularly the post hoc analyses, are considered exploratory and need to be confirmed.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.34108818}, {'token': 'No', 'bytes': [78, 111], 'logprob': -1.7103165}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -2.662839}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -3.2605352}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.3446455}, {'token': '-', 'bytes': [45], 'logprob': -11.34666}, {'token': '\n', 'bytes': [10], 'logprob': -11.593232}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -11.871179}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -12.7786875}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -12.933812}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -13.052316}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -13.377086}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -13.460532}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -13.891316}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -14.19267}, {'token': ""'"", 'bytes': [39], 'logprob': -14.3181505}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.450416}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -14.486487}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.515264}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -14.649589}]"
46,10637238,"Comparison of chemotherapy with chemohormonal therapy as first-line therapy for metastatic, hormone-sensitive breast cancer: An Eastern Cooperative Oncology Group study",J Clin Oncol,"Purpose:
It is uncertain whether treatment A provides additional benefit compared with chemotherapy alone. This trial was initiated to explore this question.
Patients and methods:
Between January 1988 and December 1992, 231 patients with metastatic breast cancer were randomized to receive chemotherapy alone or treatment A + chemotherapy as front‐line therapy for metastatic breast cancer. Patients who experienced a complete response to induction therapy either received or did not receive maintenance treatment as a secondary randomization. The two end points of interest for this study were time to treatment failure (TTF) and survival time.
Results:
Median survival was 30.0 months for chemotherapy alone and 29.3 months treatment A and chemotherapy, p=0.834. Time to treatment failure (TTF) was 13.4 months for patients who received treatment A + chemotherapy compared with 10.3 month for chemotherapy alone patients (P = .087). The response rates (complete response and partial response) was 69.2% of for patients who received chemotherapy alone and 68.9% for patients who received treatment A + chemotherapy, P =.99. There was no significant difference in toxicities seen between the two arms of the study. There were four lethal toxicities. Three infectious deaths occurred in patients receiving treatment A with chemotherapy.
Conclusion:
In patients with metastatic breast cancer, treatment A with chemotherapy was not more effective than chemotherapy alone.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.03280738}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.4381113}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -9.32002}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.1034975}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -11.995063}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.337857}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.057122}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.712787}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -13.726945}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -13.933129}, {'token': '\n', 'bytes': [10], 'logprob': -13.941318}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -14.502301}, {'token': '-', 'bytes': [45], 'logprob': -14.580287}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.096215}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -15.154302}, {'token': ""'"", 'bytes': [39], 'logprob': -15.684417}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.900142}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -15.918517}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -15.997785}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -16.450811}]"
45,10637238,"Comparison of chemotherapy with chemohormonal therapy as first-line therapy for metastatic, hormone-sensitive breast cancer: An Eastern Cooperative Oncology Group study",J Clin Oncol,"Purpose:
It is uncertain whether treatment A provides additional benefit compared with chemotherapy alone. This trial was initiated to explore this question.
Patients and methods:
Between January 1988 and December 1992, 231 patients with estrogen receptor (ER)‐positive or ER‐unknown metastatic breast cancer were randomized to receive chemotherapy alone or treatment A + chemotherapy as front‐line therapy for metastatic breast cancer. Patients who experienced a complete response to induction therapy either received or did not receive maintenance treatment as a secondary randomization.
Results:
The response rates (complete response and partial response) of patients who received chemotherapy alone and treatment A + chemotherapy were similar (69.2% v 68.9%, respectively; P =.99). Time to treatment failure (TTF) was slightly longer for patients who received treatment A + chemotherapy compared with chemotherapy alone patients (13.4 months v 10.3 months, respectively; P =.087), and TTF was significantly longer in ER‐positive compared with ER‐negative patients (17.4 months v 10.3 months, respectively; P =.048). However, ER status had no effect on overall survival (30.0 months for chemotherapy alone v 29.3 months for treatment A + chemotherapy).
Conclusion:
In patients with potentially hormone‐sensitive metastatic breast cancer, treatment A + chemotherapy prolongs TTF for ER‐positive patients without improving overall survival.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.19804329}, {'token': 'No', 'bytes': [78, 111], 'logprob': -1.7212977}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -7.6732154}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -8.173068}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -9.703277}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -11.949706}, {'token': '\n', 'bytes': [10], 'logprob': -12.444499}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -12.586844}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -12.828929}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -13.421491}, {'token': '-', 'bytes': [45], 'logprob': -13.808839}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -13.934312}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -14.404271}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -14.444165}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -14.612897}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.983846}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -15.006089}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -15.223334}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -15.490289}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.628539}]"
27,11261827,Phase III randomized trial of toremifene vs tamoxifen in hormonodependant advanced breast cancer,Breast Cancer Res Treat,"Purpose:
Efficacy and safety of treatment A was compared with comparator B in a group of postmenopausal women with advanced breast cancer, without previous systemic therapy for advanced breast cancer.
Methods and materials:
The study was a prospective double‐blind randomized trial. All treated patients presented with positive estrogen receptors. Main end points were response rates, toxicity profile analysis, time to progression and survival. WHO and ECOG criteria were employed for response evaluation while toxicity was assessed according to WHO guidelines. Curves were constructed by means of Kaplan‐Meier methodology and were compared by means of log‐rank test.
Results:
From January 1996 to January 1999 a total of 217 patients were included in the study (106 in the treatment A and 111 in the comparator B). Both groups of patients were homogeneous regarding the main prognostic factors. A response rate of 64% (68/106) was observed in the treatment A group as compared with a 52% (58/111) in the comparator B group. Median times to progression and overall survival were not significantly different. A lower incidence of undesirable effects was appreciated in the treatment A arm.
Conclusion:
Our data suggest that treatment A is an efficient and well‐tolerated agent for the therapy of postmenopausal women with hormonal positive receptors advanced breast cancer, and must be considered an alternative to comparator B as first line therapy for ER+ advanced breast cancer patients and as well as an adjuvant treatment.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.09464344}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.8261116}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -3.701331}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -5.0615644}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.913312}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.632836}, {'token': '\n', 'bytes': [10], 'logprob': -12.635556}, {'token': '-', 'bytes': [45], 'logprob': -13.0106535}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.414287}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.706891}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.33711}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -14.34571}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -14.59752}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.85045}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.850734}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -15.040854}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.323358}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -15.478784}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -15.731292}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.793866}]"
28,11261827,Phase III randomized trial of toremifene vs tamoxifen in hormonodependant advanced breast cancer,Breast Cancer Res Treat,"Purpose:
Efficacy and safety of treatment A was compared with comparator B in a group of postmenopausal women with advanced breast cancer, without previous systemic therapy for advanced breast cancer.
Methods and materials:
The study was a prospective double‐blind randomized trial. All treated patients presented with positive estrogen receptors. Main end points were response rates, toxicity profile analysis, time to progression and survival. WHO and ECOG criteria were employed for response evaluation while toxicity was assessed according to WHO guidelines. Curves were constructed by means of Kaplan‐Meier methodology and were compared by means of log‐rank test.
Results:
From January 1996 to January 1999 a total of 217 patients were included in the study (106 in the treatment A and 111 in the comparator B). Both groups of patients were homogeneous regarding the main prognostic factors. Response rates were not statistically different between the two therapeutic arms. A response rate of 64% (68/106) was observed in the treatment A group as compared with a 52% (58/111) in the comparator B group. Median times to progression (hazard ratios (HR) = 1.016; 95% CI 0.80‐1.32; p=0.823) and overall survival (HR = 0.97 (95% CI 0.74‐1.29; p=0.532) were not statistically significantly different. A lower incidence of undesirable effects was appreciated in the treatment A arm.
Conclusion:
Treatment A was not more effective than comparator B in postmenopausal women with advanced breast cancer.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.021147367}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.878039}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -8.523547}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.950143}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -11.283311}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.627231}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.767922}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.173799}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.776177}, {'token': '\n', 'bytes': [10], 'logprob': -14.9197035}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -15.043035}, {'token': '-', 'bytes': [45], 'logprob': -15.267123}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.581046}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.122093}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -16.132019}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.20361}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -16.510647}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -16.706383}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -16.933388}, {'token': 'n', 'bytes': [110], 'logprob': -17.093306}]"
34,12177098,"Double-blind, randomized trial comparing the efficacy and tolerability of fulvestrant versus anastrozole in postmenopausal women with advanced breast cancer progressing on prior endocrine therapy: results of a North American trial",J Clin Oncol,"Purpose:
To compare the efficacy and tolerability of treatment A with comparator B in the treatment of advanced breast cancer in patients whose disease progresses on prior endocrine treatment.
Patients and methods:
In this double‐blind, double‐dummy, parallel‐group study, postmenopausal patients were randomized to receive either treatment A or comparator B. The primary end point was time to progression (TTP). Secondary end points included time to treatment failure (TTF), objective response (OR) rate, duration of response (DOR), and tolerability.
Results:
Patients (n = 400) were followed for a median period of 16.8 months. Treatment A was not more effective than comparator B in terms of TTP (hazard ratio, 0.92; 95% confidence interval [CI], 0.74 to 1.14; P =.43); median TTP was 5.4 months with treatment A and 3.4 months with comparator B. There was no statistically significant difference between the 2 groups for TTF. Median TTF was 4.6 months for treatment A and 3.3 months for comparator B (HR, 0.96; 95% CI, 0.77 to 1.19; P = .69). At the time of this data analysis, the rate of deaths was respectively for treatment A and comparator B, 35.4% (n=73) vs. 33.5% (n=65). OR rates were 17.5% with both treatments. DOR was statistically significantly greater for treatment A compared with comparator B; the ratio of average response durations was 1.35 (95% CI, 1.10 to 1.67; P < 0.01). Both treatments were well tolerated.
Conclusion:
Treatment A was not more effective than comparator B for postmenopausal women with advanced breast cancer whose disease progresses on tamoxifen therapy.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.022814441}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.8579853}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -6.6130204}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -9.538169}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.605683}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.847846}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.151107}, {'token': '\n', 'bytes': [10], 'logprob': -14.404775}, {'token': '-', 'bytes': [45], 'logprob': -14.535188}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.594605}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.639699}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -15.03634}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.176395}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -16.611496}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -16.718174}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -16.854292}, {'token': '**', 'bytes': [42, 42], 'logprob': -17.307865}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -17.33671}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -17.445837}, {'token': ""'"", 'bytes': [39], 'logprob': -17.496979}]"
33,12177098,"Double-blind, randomized trial comparing the efficacy and tolerability of fulvestrant versus anastrozole in postmenopausal women with advanced breast cancer progressing on prior endocrine therapy: results of a North American trial",J Clin Oncol,"Purpose:
To compare the efficacy and tolerability of treatment A with comparator B in the treatment of advanced breast cancer in patients whose disease progresses on prior endocrine treatment.
Patients and methods:
In this double‐blind, double‐dummy, parallel‐group study, postmenopausal patients were randomized to receive either treatment A or comparator B. The primary end point was time to progression (TTP). Secondary end points included objective response (OR) rate, duration of response (DOR), and tolerability.
Results:
Patients (n = 400) were followed for a median period of 16.8 months. Treatment A was as effective as comparator B in terms of TTP (hazard ratio, 0.92; 95% confidence interval [CI], 0.74 to 1.14; P =.43); median TTP was 5.4 months with treatment A and 3.4 months with comparator B. OR rates were 17.5% with both treatments. Clinical benefit rates (complete response + partial response + stable disease > or = 24 weeks) were 42.2% for treatment A and 36.1% for comparator B (95% CI, ‐4.00% to 16.41%; P =.26). In responding patients, median DOR (from randomization to progression) was 19.0 months for treatment A and 10.8 months for comparator B. Using all patients, DOR was significantly greater for treatment A compared with comparator B; the ratio of average response durations was 1.35 (95% CI, 1.10 to 1.67; P < 0.01). Both treatments were well tolerated.
Conclusion:
Treatment A was at least as effective as comparator B, with efficacy end points slightly favoring treatment A. Treatment A represents an additional treatment option for postmenopausal women with advanced breast cancer whose disease progresses on tamoxifen therapy.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.3655269}, {'token': 'No', 'bytes': [78, 111], 'logprob': -1.2334316}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -4.8820066}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -4.927718}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.513183}, {'token': '\n', 'bytes': [10], 'logprob': -11.542541}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.407689}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -12.982608}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.072091}, {'token': '-', 'bytes': [45], 'logprob': -13.370101}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -13.878203}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -13.956708}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.245572}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -14.5787325}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -14.588889}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -14.831754}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.976026}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -15.096337}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.223912}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -15.240016}]"
12,15947110,Cytotoxic and antiproliferative activity of the single agent epirubicin versus epirubicin plus tamoxifen as primary chemotherapy in human breast cancer: a single-institution phase III trial,Endocr Relat Cancer,"This study was designed to address whether treatment A with chemotherapy provides additional activity compared with chemotherapy alone in breast cancer patients with operable or locally advanced disease. Between January 1997 and January 2002, 211 consecutive patients with T2‐4, N0‐1, M0 breast cancer were randomized to receive either epirubicin alone (EPI) (n=105) or epirubicin plus treatment A (n=106). The primary outcome was the overall response rate. Overall, 198 patients received the planned chemotherapy dose (99 patients (94.2%) in the EPI arm and 99 patients (93.4%) in the EPI+treatment A arm). There was no statistically significant difference in overall response rate between the two treatment arms (76 versus 82% in the EPI and EPI+treatment A arms respectively). Pathological complete response was documented respectively in EPI and EPI+treatment A in 5 (4.8%) and 7 (6.7%) patients, and respectively 3 (2.9%) and 6 (5.7%) patients had carcinoma in situ. Toxicity did not differ from that expected with epirubicin. Leukopenia was the most relevant side effect, with about 50% of patients experiencing grade III‐IV toxicity in both arms. Platelet toxicity was uncommon and mild. Grade II‐III hemoglobin was observed in 15% of patients. Diarrhea and mucositis from mild to moderate occurred in 10% of patients. Acute cardiac toxicity was absent in both arms. All these side effects, attributable to epirubicin, were equally distributed in both arms. Treatment A with chemotherapy was not more effective than chemotherapy alone in breast cancer patients with operable or locally advanced disease.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.029417293}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.5445464}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -9.458729}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -11.007471}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -11.660934}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.612961}, {'token': '\n', 'bytes': [10], 'logprob': -14.488415}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.55801}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.573898}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.983978}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -15.108402}, {'token': '-', 'bytes': [45], 'logprob': -15.446362}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -16.348658}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.467175}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -16.750885}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.903946}, {'token': '**', 'bytes': [42, 42], 'logprob': -17.065983}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -17.35387}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -17.474955}, {'token': 'n', 'bytes': [110], 'logprob': -17.947306}]"
11,15947110,Cytotoxic and antiproliferative activity of the single agent epirubicin versus epirubicin plus tamoxifen as primary chemotherapy in human breast cancer: a single-institution phase III trial,Endocr Relat Cancer,"This study was designed to address whether treatment A with chemotherapy provides additional activity compared with chemotherapy alone in breast cancer patients with operable or locally advanced disease. Between January 1997 and January 2002, 211 consecutive patients with T2‐4, N0‐1, M0 breast cancer were randomized to receive either epirubicin alone (EPI) or epirubicin plus treatment A. Ki67 expression was evaluated immunohistochemically in tumor specimens obtained before chemotherapy by incision biopsy and at definitive surgery. Tumor shrinkage of >50% was obtained in 76% of patients randomized in the EPI arm and 81.9% of patients randomized in the EPI+treatment A arm (not significant). The corresponding rates of clinical and pathological complete response were 20.2 and 21.9% (not significant), and 4.8 and 6.7% (not significant), respectively. Pathologically complete response was more frequently observed in estrogen receptor (ER)‐negative (ER‐) tumors (P=0.04) and correlated with elevated baseline Ki67 expression (P<0.01). Both EPI treatment and EPI+treatment A resulted in a significant reduction in Ki67 expression, either in overall patients (P=0.000) or in patients with ER+ breast cancer (P=0.000). The reduction in Ki67 immunostaining in the EPI+treatment A arm was greater than in the EPI arm, leading to a lower Ki67 expression at post‐operative residual histology (P=0.0041). The addition of treatment A to epirubicin chemotherapy did not improve the response rate but led to a significantly higher reduction in the Ki67 expression. Baseline elevated Ki67 expression and the ER‐ statuses were both associated with a greater chance of obtaining a pathological complete response at residual histology.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.02533909}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.7037754}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -8.021492}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -10.183964}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.799328}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.523277}, {'token': '\n', 'bytes': [10], 'logprob': -14.347448}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.665968}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.941637}, {'token': '-', 'bytes': [45], 'logprob': -15.043158}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -15.140188}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -15.307133}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.527573}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -16.802826}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -16.886728}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -17.251339}, {'token': '**', 'bytes': [42, 42], 'logprob': -17.308065}, {'token': ""'"", 'bytes': [39], 'logprob': -17.471691}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -17.486511}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -17.581547}]"
