pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0,0.9968250757653129,0.0
10547391,rigor_answer,0,1,0,0.9968250757653129,5.0
10547391,importance_answer,0,1,0,0.9968250757653129,2.0
10547391,full_text_answer,0,1,0,0.9968250757653129,0.0
10547391,another_trial_answer,0,1,0,0.9968250757653129,0.0
10547391,overall,0,1,0,0.9968250757653129,1.4
10547391,benefit_answer,1,1,1,0.999609202831114,4.0
10547391,rigor_answer,1,1,1,0.999609202831114,6.0
10547391,importance_answer,1,1,1,0.999609202831114,5.0
10547391,full_text_answer,1,1,1,0.999609202831114,5.0
10547391,another_trial_answer,1,1,1,0.999609202831114,6.0
10547391,overall,1,1,1,0.999609202831114,5.2
10637238,benefit_answer,0,0,1,0.8807933883645006,2.0
10637238,rigor_answer,0,0,1,0.8807933883645006,5.0
10637238,importance_answer,0,0,1,0.8807933883645006,4.0
10637238,full_text_answer,0,0,1,0.8807933883645006,3.0
10637238,another_trial_answer,0,0,1,0.8807933883645006,3.0
10637238,overall,0,0,1,0.8807933883645006,3.4
10637238,benefit_answer,1,1,1,0.9525711877297439,5.0
10637238,rigor_answer,1,1,1,0.9525711877297439,6.0
10637238,importance_answer,1,1,1,0.9525711877297439,6.0
10637238,full_text_answer,1,1,1,0.9525711877297439,5.0
10637238,another_trial_answer,1,1,1,0.9525711877297439,5.0
10637238,overall,1,1,1,0.9525711877297439,5.4
11261827,benefit_answer,1,1,1,0.9770181781718597,8.0
11261827,rigor_answer,1,1,1,0.9770181781718597,8.0
11261827,importance_answer,1,1,1,0.9770181781718597,8.0
11261827,full_text_answer,1,1,1,0.9770181781718597,8.0
11261827,another_trial_answer,1,1,1,0.9770181781718597,8.0
11261827,overall,1,1,1,0.9770181781718597,8.0
11261827,benefit_answer,0,1,0,0.851947196510544,4.0
11261827,rigor_answer,0,1,0,0.851947196510544,7.0
11261827,importance_answer,0,1,0,0.851947196510544,5.0
11261827,full_text_answer,0,1,0,0.851947196510544,4.0
11261827,another_trial_answer,0,1,0,0.851947196510544,4.0
11261827,overall,0,1,0,0.851947196510544,4.8
12177098,benefit_answer,0,1,0,0.7310533497655429,3.0
12177098,rigor_answer,0,1,0,0.7310533497655429,6.0
12177098,importance_answer,0,1,0,0.7310533497655429,4.0
12177098,full_text_answer,0,1,0,0.7310533497655429,3.0
12177098,another_trial_answer,0,1,0,0.7310533497655429,3.0
12177098,overall,0,1,0,0.7310533497655429,3.8
12177098,benefit_answer,1,1,1,0.9241394304214566,7.0
12177098,rigor_answer,1,1,1,0.9241394304214566,8.0
12177098,importance_answer,1,1,1,0.9241394304214566,8.0
12177098,full_text_answer,1,1,1,0.9241394304214566,8.0
12177098,another_trial_answer,1,1,1,0.9241394304214566,8.0
12177098,overall,1,1,1,0.9241394304214566,7.8
15947110,benefit_answer,0,1,0,0.9770202269811274,2.0
15947110,rigor_answer,0,1,0,0.9770202269811274,6.0
15947110,importance_answer,0,1,0,0.9770202269811274,4.0
15947110,full_text_answer,0,1,0,0.9770202269811274,2.0
15947110,another_trial_answer,0,1,0,0.9770202269811274,2.0
15947110,overall,0,1,0,0.9770202269811274,3.2
15947110,benefit_answer,1,1,1,0.9890107686460976,5.0
15947110,rigor_answer,1,1,1,0.9890107686460976,7.0
15947110,importance_answer,1,1,1,0.9890107686460976,6.0
15947110,full_text_answer,1,1,1,0.9890107686460976,7.0
15947110,another_trial_answer,1,1,1,0.9890107686460976,6.0
15947110,overall,1,1,1,0.9890107686460976,6.2
16148021,benefit_answer,0,1,0,0.9914216062078963,2.0
16148021,rigor_answer,0,1,0,0.9914216062078963,7.0
