pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0,0.9932599606464326,0.0
10547391,rigor_answer,0,1,0,0.9932599606464326,7.0
10547391,importance_answer,0,1,0,0.9932599606464326,5.0
10547391,full_text_answer,0,1,0,0.9932599606464326,2.0
10547391,another_trial_answer,0,1,0,0.9932599606464326,2.0
10547391,overall,0,1,0,0.9932599606464326,3.2
10547391,benefit_answer,1,1,1,0.9818676850312528,5.0
10547391,rigor_answer,1,1,1,0.9818676850312528,7.0
10547391,importance_answer,1,1,1,0.9818676850312528,6.0
10547391,full_text_answer,1,1,1,0.9818676850312528,7.0
10547391,another_trial_answer,1,1,1,0.9818676850312528,7.0
10547391,overall,1,1,1,0.9818676850312528,6.4
10637238,benefit_answer,0,1,0,0.9913957135879272,0.0
10637238,rigor_answer,0,1,0,0.9913957135879272,7.0
10637238,importance_answer,0,1,0,0.9913957135879272,5.0
10637238,full_text_answer,0,1,0,0.9913957135879272,2.0
10637238,another_trial_answer,0,1,0,0.9913957135879272,2.0
10637238,overall,0,1,0,0.9913957135879272,3.2
10637238,benefit_answer,1,1,1,0.994348102410747,5.0
10637238,rigor_answer,1,1,1,0.994348102410747,7.0
10637238,importance_answer,1,1,1,0.994348102410747,6.0
10637238,full_text_answer,1,1,1,0.994348102410747,5.0
10637238,another_trial_answer,1,1,1,0.994348102410747,6.0
10637238,overall,1,1,1,0.994348102410747,5.8
11261827,benefit_answer,1,1,1,0.9990553930722751,8.0
11261827,rigor_answer,1,1,1,0.9990553930722751,8.0
11261827,importance_answer,1,1,1,0.9990553930722751,8.0
11261827,full_text_answer,1,1,1,0.9990553930722751,7.0
11261827,another_trial_answer,1,1,1,0.9990553930722751,7.0
11261827,overall,1,1,1,0.9990553930722751,7.6
11261827,benefit_answer,0,0,1,0.5619937444625216,5.0
11261827,rigor_answer,0,0,1,0.5619937444625216,8.0
11261827,importance_answer,0,0,1,0.5619937444625216,7.0
11261827,full_text_answer,0,0,1,0.5619937444625216,5.0
11261827,another_trial_answer,0,0,1,0.5619937444625216,5.0
11261827,overall,0,0,1,0.5619937444625216,6.0
12177098,benefit_answer,0,0,1,0.9036799851411235,4.0
12177098,rigor_answer,0,0,1,0.9036799851411235,7.0
12177098,importance_answer,0,0,1,0.9036799851411235,6.0
12177098,full_text_answer,0,0,1,0.9036799851411235,5.0
12177098,another_trial_answer,0,0,1,0.9036799851411235,5.0
12177098,overall,0,0,1,0.9036799851411235,5.4
12177098,benefit_answer,1,1,1,0.6789437345678667,8.0
12177098,rigor_answer,1,1,1,0.6789437345678667,8.0
12177098,importance_answer,1,1,1,0.6789437345678667,8.0
12177098,full_text_answer,1,1,1,0.6789437345678667,7.0
12177098,another_trial_answer,1,1,1,0.6789437345678667,7.0
12177098,overall,1,1,1,0.6789437345678667,7.6
15947110,benefit_answer,0,1,0,0.9042798661977839,3.0
15947110,rigor_answer,0,1,0,0.9042798661977839,7.0
