pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0,0.52336847782135,2.0
10547391,rigor_answer,0,1,0,0.52336847782135,7.0
10547391,importance_answer,0,1,0,0.52336847782135,4.0
10547391,full_text_answer,0,1,0,0.52336847782135,2.0
10547391,another_trial_answer,0,1,0,0.52336847782135,2.0
10547391,overall,0,1,0,0.52336847782135,3.4
10547391,benefit_answer,1,1,1,0.904525935649871,3.0
10547391,rigor_answer,1,1,1,0.904525935649871,7.0
10547391,importance_answer,1,1,1,0.904525935649871,4.0
10547391,full_text_answer,1,1,1,0.904525935649871,6.0
10547391,another_trial_answer,1,1,1,0.904525935649871,6.0
10547391,overall,1,1,1,0.904525935649871,5.2
10637238,benefit_answer,0,1,0,0.708897948265075,2.0
10637238,rigor_answer,0,1,0,0.708897948265075,7.0
10637238,importance_answer,0,1,0,0.708897948265075,4.0
10637238,full_text_answer,0,1,0,0.708897948265075,4.0
10637238,another_trial_answer,0,1,0,0.708897948265075,2.0
10637238,overall,0,1,0,0.708897948265075,3.8
10637238,benefit_answer,1,0,0,0.6858327984809871,3.0
10637238,rigor_answer,1,0,0,0.6858327984809871,7.0
10637238,importance_answer,1,0,0,0.6858327984809871,6.0
10637238,full_text_answer,1,0,0,0.6858327984809871,4.0
10637238,another_trial_answer,1,0,0,0.6858327984809871,4.0
10637238,overall,1,0,0,0.6858327984809871,4.8
11261827,benefit_answer,1,1,1,0.9557409882545471,7.0
11261827,rigor_answer,1,1,1,0.9557409882545471,9.0
11261827,importance_answer,1,1,1,0.9557409882545471,8.0
11261827,full_text_answer,1,1,1,0.9557409882545471,7.0
11261827,another_trial_answer,1,1,1,0.9557409882545471,6.0
11261827,overall,1,1,1,0.9557409882545471,7.4
11261827,benefit_answer,0,0,1,0.792975723743438,2.0
11261827,rigor_answer,0,0,1,0.792975723743438,7.0
11261827,importance_answer,0,0,1,0.792975723743438,4.0
11261827,full_text_answer,0,0,1,0.792975723743438,2.0
11261827,another_trial_answer,0,0,1,0.792975723743438,2.0
11261827,overall,0,0,1,0.792975723743438,3.4
12177098,benefit_answer,0,0,1,0.8556807637214661,3.0
12177098,rigor_answer,0,0,1,0.8556807637214661,7.0
12177098,importance_answer,0,0,1,0.8556807637214661,4.0
12177098,full_text_answer,0,0,1,0.8556807637214661,4.0
12177098,another_trial_answer,0,0,1,0.8556807637214661,4.0
12177098,overall,0,0,1,0.8556807637214661,4.4
12177098,benefit_answer,1,1,1,0.8974870443344111,7.0
12177098,rigor_answer,1,1,1,0.8974870443344111,9.0
12177098,importance_answer,1,1,1,0.8974870443344111,7.0
12177098,full_text_answer,1,1,1,0.8974870443344111,6.0
12177098,another_trial_answer,1,1,1,0.8974870443344111,6.0
12177098,overall,1,1,1,0.8974870443344111,7.0
15947110,benefit_answer,0,0,1,0.705621898174285,2.0
15947110,rigor_answer,0,0,1,0.705621898174285,7.0
15947110,importance_answer,0,0,1,0.705621898174285,4.0
15947110,full_text_answer,0,0,1,0.705621898174285,2.0
15947110,another_trial_answer,0,0,1,0.705621898174285,2.0
15947110,overall,0,0,1,0.705621898174285,3.4
15947110,benefit_answer,1,1,1,0.996093153953552,4.0
15947110,rigor_answer,1,1,1,0.996093153953552,7.0
15947110,importance_answer,1,1,1,0.996093153953552,6.0
15947110,full_text_answer,1,1,1,0.996093153953552,6.0
15947110,another_trial_answer,1,1,1,0.996093153953552,6.0
15947110,overall,1,1,1,0.996093153953552,5.8
16148021,benefit_answer,0,0,1,0.8870211839675901,2.0
16148021,rigor_answer,0,0,1,0.8870211839675901,7.0
16148021,importance_answer,0,0,1,0.8870211839675901,4.0
16148021,full_text_answer,0,0,1,0.8870211839675901,4.0
16148021,another_trial_answer,0,0,1,0.8870211839675901,4.0
16148021,overall,0,0,1,0.8870211839675901,4.2
16148021,benefit_answer,1,1,1,0.987356126308441,5.0
16148021,rigor_answer,1,1,1,0.987356126308441,9.0
16148021,importance_answer,1,1,1,0.987356126308441,6.0
16148021,full_text_answer,1,1,1,0.987356126308441,6.0
16148021,another_trial_answer,1,1,1,0.987356126308441,6.0
16148021,overall,1,1,1,0.987356126308441,6.4
16314619,benefit_answer,1,1,1,0.9704807996749871,6.0
16314619,rigor_answer,1,1,1,0.9704807996749871,7.0
16314619,importance_answer,1,1,1,0.9704807996749871,6.0
16314619,full_text_answer,1,1,1,0.9704807996749871,6.0
16314619,another_trial_answer,1,1,1,0.9704807996749871,6.0
16314619,overall,1,1,1,0.9704807996749871,6.2
16314619,benefit_answer,0,1,0,0.58123368024826,2.0
16314619,rigor_answer,0,1,0,0.58123368024826,7.0
16314619,importance_answer,0,1,0,0.58123368024826,4.0
16314619,full_text_answer,0,1,0,0.58123368024826,4.0
16314619,another_trial_answer,0,1,0,0.58123368024826,4.0
16314619,overall,0,1,0,0.58123368024826,4.2
16504757,benefit_answer,1,1,1,0.967678606510162,6.0
16504757,rigor_answer,1,1,1,0.967678606510162,9.0
16504757,importance_answer,1,1,1,0.967678606510162,7.0
16504757,full_text_answer,1,1,1,0.967678606510162,6.0
16504757,another_trial_answer,1,1,1,0.967678606510162,6.0
16504757,overall,1,1,1,0.967678606510162,6.8
16504757,benefit_answer,0,0,1,0.62600690126419,2.0
16504757,rigor_answer,0,0,1,0.62600690126419,7.0
16504757,importance_answer,0,0,1,0.62600690126419,4.0
16504757,full_text_answer,0,0,1,0.62600690126419,4.0
16504757,another_trial_answer,0,0,1,0.62600690126419,4.0
16504757,overall,0,0,1,0.62600690126419,4.2
17134892,benefit_answer,0,0,1,0.8650748133659361,2.0
17134892,rigor_answer,0,0,1,0.8650748133659361,7.0
17134892,importance_answer,0,0,1,0.8650748133659361,4.0
17134892,full_text_answer,0,0,1,0.8650748133659361,4.0
17134892,another_trial_answer,0,0,1,0.8650748133659361,4.0
17134892,overall,0,0,1,0.8650748133659361,4.2
17134892,benefit_answer,1,1,1,0.9705117940902711,4.0
17134892,rigor_answer,1,1,1,0.9705117940902711,7.0
17134892,importance_answer,1,1,1,0.9705117940902711,6.0
17134892,full_text_answer,1,1,1,0.9705117940902711,6.0
17134892,another_trial_answer,1,1,1,0.9705117940902711,6.0
17134892,overall,1,1,1,0.9705117940902711,5.8
17173959,benefit_answer,1,1,1,0.9538131356239311,7.0
17173959,rigor_answer,1,1,1,0.9538131356239311,9.0
17173959,importance_answer,1,1,1,0.9538131356239311,7.0
17173959,full_text_answer,1,1,1,0.9538131356239311,7.0
17173959,another_trial_answer,1,1,1,0.9538131356239311,7.0
17173959,overall,1,1,1,0.9538131356239311,7.4
17173959,benefit_answer,0,0,1,0.615012347698211,2.0
17173959,rigor_answer,0,0,1,0.615012347698211,7.0
17173959,importance_answer,0,0,1,0.615012347698211,4.0
17173959,full_text_answer,0,0,1,0.615012347698211,4.0
17173959,another_trial_answer,0,0,1,0.615012347698211,4.0
17173959,overall,0,0,1,0.615012347698211,4.2
17179098,benefit_answer,1,1,1,0.8537043333053581,5.0
17179098,rigor_answer,1,1,1,0.8537043333053581,7.0
17179098,importance_answer,1,1,1,0.8537043333053581,6.0
17179098,full_text_answer,1,1,1,0.8537043333053581,6.0
17179098,another_trial_answer,1,1,1,0.8537043333053581,6.0
17179098,overall,1,1,1,0.8537043333053581,6.0
17179098,benefit_answer,0,0,1,0.8517964482307431,2.0
17179098,rigor_answer,0,0,1,0.8517964482307431,7.0
17179098,importance_answer,0,0,1,0.8517964482307431,4.0
17179098,full_text_answer,0,0,1,0.8517964482307431,4.0
17179098,another_trial_answer,0,0,1,0.8517964482307431,4.0
17179098,overall,0,0,1,0.8517964482307431,4.2
17264336,benefit_answer,1,1,1,0.9600176811218261,5.0
17264336,rigor_answer,1,1,1,0.9600176811218261,9.0
17264336,importance_answer,1,1,1,0.9600176811218261,6.0
17264336,full_text_answer,1,1,1,0.9600176811218261,6.0
