pmid,measure,is_detection_spin_correct,detection_spin_probability,is_detection_no_spin_correct,detection_no_spin_probability,interpretation_answer_diff
10547391,benefit_answer,1,0.8172192573547361,1,0.9240062832832331,4.0
10547391,rigor_answer,1,0.8172192573547361,1,0.9240062832832331,-1.0
10547391,importance_answer,1,0.8172192573547361,1,0.9240062832832331,0.0
10547391,full_text_answer,1,0.8172192573547361,1,0.9240062832832331,4.0
10547391,another_trial_answer,1,0.8172192573547361,1,0.9240062832832331,5.0
10547391,overall,1,0.8172192573547361,1,0.9240062832832331,2.4
10637238,benefit_answer,0,0.8498352169990541,1,0.952389299869537,4.0
10637238,rigor_answer,0,0.8498352169990541,1,0.952389299869537,0.0
10637238,importance_answer,0,0.8498352169990541,1,0.952389299869537,0.0
10637238,full_text_answer,0,0.8498352169990541,1,0.952389299869537,4.0
10637238,another_trial_answer,0,0.8498352169990541,1,0.952389299869537,4.0
10637238,overall,0,0.8498352169990541,1,0.952389299869537,2.4
11261827,benefit_answer,1,0.9040834903717041,1,0.9705712795257561,2.0
11261827,rigor_answer,1,0.9040834903717041,1,0.9705712795257561,0.0
11261827,importance_answer,1,0.9040834903717041,1,0.9705712795257561,2.0
11261827,full_text_answer,1,0.9040834903717041,1,0.9705712795257561,4.0
11261827,another_trial_answer,1,0.9040834903717041,1,0.9705712795257561,2.0
11261827,overall,1,0.9040834903717041,1,0.9705712795257561,2.0
12177098,benefit_answer,0,0.829192519187927,1,0.9768682718276971,4.0
12177098,rigor_answer,0,0.829192519187927,1,0.9768682718276971,0.0
12177098,importance_answer,0,0.829192519187927,1,0.9768682718276971,1.0
12177098,full_text_answer,0,0.829192519187927,1,0.9768682718276971,4.0
12177098,another_trial_answer,0,0.829192519187927,1,0.9768682718276971,4.0
12177098,overall,0,0.829192519187927,1,0.9768682718276971,2.6
15947110,benefit_answer,0,0.9459142684936521,1,0.9525210857391351,5.0
15947110,rigor_answer,0,0.9459142684936521,1,0.9525210857391351,0.0
15947110,importance_answer,0,0.9459142684936521,1,0.9525210857391351,0.0
15947110,full_text_answer,0,0.9459142684936521,1,0.9525210857391351,4.0
15947110,another_trial_answer,0,0.9459142684936521,1,0.9525210857391351,4.0
15947110,overall,0,0.9459142684936521,1,0.9525210857391351,2.6
16148021,benefit_answer,1,0.47896432876586903,1,0.962640225887298,6.0
16148021,rigor_answer,1,0.47896432876586903,1,0.962640225887298,0.0
16148021,importance_answer,1,0.47896432876586903,1,0.962640225887298,0.0
16148021,full_text_answer,1,0.47896432876586903,1,0.962640225887298,2.0
16148021,another_trial_answer,1,0.47896432876586903,1,0.962640225887298,4.0
16148021,overall,1,0.47896432876586903,1,0.962640225887298,2.4
16314619,benefit_answer,1,0.8172864317893981,1,0.9819871187210081,5.0
16314619,rigor_answer,1,0.8172864317893981,1,0.9819871187210081,0.0
16314619,importance_answer,1,0.8172864317893981,1,0.9819871187210081,1.0
16314619,full_text_answer,1,0.8172864317893981,1,0.9819871187210081,5.0
16314619,another_trial_answer,1,0.8172864317893981,1,0.9819871187210081,6.0
16314619,overall,1,0.8172864317893981,1,0.9819871187210081,3.4
16504757,benefit_answer,1,0.8515515327453611,1,0.9819698333740231,5.0
16504757,rigor_answer,1,0.8515515327453611,1,0.9819698333740231,0.0
16504757,importance_answer,1,0.8515515327453611,1,0.9819698333740231,0.0
16504757,full_text_answer,1,0.8515515327453611,1,0.9819698333740231,2.0
16504757,another_trial_answer,1,0.8515515327453611,1,0.9819698333740231,4.0
16504757,overall,1,0.8515515327453611,1,0.9819698333740231,2.2
17134892,benefit_answer,0,0.9779610633850091,1,0.9770018458366391,2.0
17134892,rigor_answer,0,0.9779610633850091,1,0.9770018458366391,0.0
17134892,importance_answer,0,0.9779610633850091,1,0.9770018458366391,1.0
17134892,full_text_answer,0,0.9779610633850091,1,0.9770018458366391,2.0
17134892,another_trial_answer,0,0.9779610633850091,1,0.9770018458366391,0.0
17134892,overall,0,0.9779610633850091,1,0.9770018458366391,1.0
17173959,benefit_answer,0,0.9337825179100031,1,0.9240776896476741,6.0
17173959,rigor_answer,0,0.9337825179100031,1,0.9240776896476741,0.0
17173959,importance_answer,0,0.9337825179100031,1,0.9240776896476741,2.0
17173959,full_text_answer,0,0.9337825179100031,1,0.9240776896476741,6.0
17173959,another_trial_answer,0,0.9337825179100031,1,0.9240776896476741,6.0
17173959,overall,0,0.9337825179100031,1,0.9240776896476741,4.0
17179098,benefit_answer,1,0.777204096317291,1,0.985919773578643,6.0
17179098,rigor_answer,1,0.777204096317291,1,0.985919773578643,0.0
17179098,importance_answer,1,0.777204096317291,1,0.985919773578643,0.0
17179098,full_text_answer,1,0.777204096317291,1,0.985919773578643,3.0
17179098,another_trial_answer,1,0.777204096317291,1,0.985919773578643,4.0
17179098,overall,1,0.777204096317291,1,0.985919773578643,2.6
17264336,benefit_answer,1,0.730678677558898,1,0.9398470520973201,6.0
17264336,rigor_answer,1,0.730678677558898,1,0.9398470520973201,0.0
17264336,importance_answer,1,0.730678677558898,1,0.9398470520973201,0.0
17264336,full_text_answer,1,0.730678677558898,1,0.9398470520973201,4.0
17264336,another_trial_answer,1,0.730678677558898,1,0.9398470520973201,6.0
17264336,overall,1,0.730678677558898,1,0.9398470520973201,3.2
17530429,benefit_answer,1,0.951928317546844,1,0.9398730397224421,9.0
17530429,rigor_answer,1,0.951928317546844,1,0.9398730397224421,0.0
17530429,importance_answer,1,0.951928317546844,1,0.9398730397224421,2.0
17530429,full_text_answer,1,0.951928317546844,1,0.9398730397224421,6.0
17530429,another_trial_answer,1,0.951928317546844,1,0.9398730397224421,7.0
17530429,overall,1,0.951928317546844,1,0.9398730397224421,4.8
18794551,benefit_answer,1,0.68354332447052,1,0.9514298439025871,1.0
18794551,rigor_answer,1,0.68354332447052,1,0.9514298439025871,0.0
18794551,importance_answer,1,0.68354332447052,1,0.9514298439025871,1.0
18794551,full_text_answer,1,0.68354332447052,1,0.9514298439025871,0.0
18794551,another_trial_answer,1,0.68354332447052,1,0.9514298439025871,-1.0
18794551,overall,1,0.68354332447052,1,0.9514298439025871,0.2
