pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0,0.6639355421066281,4.0
10547391,rigor_answer,0,1,0,0.6639355421066281,8.0
10547391,importance_answer,0,1,0,0.6639355421066281,6.0
10547391,full_text_answer,0,1,0,0.6639355421066281,6.0
10547391,another_trial_answer,0,1,0,0.6639355421066281,4.0
10547391,overall,0,1,0,0.6639355421066281,5.6
10547391,benefit_answer,1,1,1,0.39951172471046403,4.0
10547391,rigor_answer,1,1,1,0.39951172471046403,8.0
10547391,importance_answer,1,1,1,0.39951172471046403,6.0
10547391,full_text_answer,1,1,1,0.39951172471046403,6.0
10547391,another_trial_answer,1,1,1,0.39951172471046403,6.0
10547391,overall,1,1,1,0.39951172471046403,6.0
10637238,benefit_answer,0,1,0,0.9393680095672601,4.0
10637238,rigor_answer,0,1,0,0.9393680095672601,7.0
10637238,importance_answer,0,1,0,0.9393680095672601,6.0
10637238,full_text_answer,0,1,0,0.9393680095672601,4.0
10637238,another_trial_answer,0,1,0,0.9393680095672601,4.0
10637238,overall,0,1,0,0.9393680095672601,5.0
10637238,benefit_answer,1,0,0,0.523400723934173,4.0
10637238,rigor_answer,1,0,0,0.523400723934173,7.0
10637238,importance_answer,1,0,0,0.523400723934173,6.0
10637238,full_text_answer,1,0,0,0.523400723934173,6.0
10637238,another_trial_answer,1,0,0,0.523400723934173,6.0
10637238,overall,1,0,0,0.523400723934173,5.8
11261827,benefit_answer,1,1,1,0.432484865188598,8.0
11261827,rigor_answer,1,1,1,0.432484865188598,8.0
11261827,importance_answer,1,1,1,0.432484865188598,8.0
11261827,full_text_answer,1,1,1,0.432484865188598,8.0
11261827,another_trial_answer,1,1,1,0.432484865188598,7.0
11261827,overall,1,1,1,0.432484865188598,7.8
11261827,benefit_answer,0,1,0,0.890688240528106,4.0
11261827,rigor_answer,0,1,0,0.890688240528106,8.0
11261827,importance_answer,0,1,0,0.890688240528106,7.0
11261827,full_text_answer,0,1,0,0.890688240528106,6.0
11261827,another_trial_answer,0,1,0,0.890688240528106,4.0
11261827,overall,0,1,0,0.890688240528106,5.8
12177098,benefit_answer,0,1,0,0.863829731941223,4.0
12177098,rigor_answer,0,1,0,0.863829731941223,8.0
12177098,importance_answer,0,1,0,0.863829731941223,6.0
12177098,full_text_answer,0,1,0,0.863829731941223,6.0
12177098,another_trial_answer,0,1,0,0.863829731941223,4.0
12177098,overall,0,1,0,0.863829731941223,5.6
12177098,benefit_answer,1,0,0,0.547350943088531,7.0
12177098,rigor_answer,1,0,0,0.547350943088531,8.0
12177098,importance_answer,1,0,0,0.547350943088531,8.0
12177098,full_text_answer,1,0,0,0.547350943088531,8.0
