pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0.9889832735061641,0.0
10547391,rigor_answer,0,1,0.9889832735061641,8.0
10547391,importance_answer,0,1,0.9889832735061641,5.0
10547391,full_text_answer,0,1,0.9889832735061641,0.0
10547391,another_trial_answer,0,1,0.9889832735061641,5.0
10547391,overall,0,1,0.9889832735061641,3.6
10547391,benefit_answer,1,0,0.873989582061767,5.0
10547391,rigor_answer,1,0,0.873989582061767,7.0
10547391,importance_answer,1,0,0.873989582061767,7.0
10547391,full_text_answer,1,0,0.873989582061767,5.0
10547391,another_trial_answer,1,0,0.873989582061767,10.0
10547391,overall,1,0,0.873989582061767,6.8
10637238,benefit_answer,0,1,0.971503555774688,0.0
10637238,rigor_answer,0,1,0.971503555774688,7.0
10637238,importance_answer,0,1,0.971503555774688,5.0
10637238,full_text_answer,0,1,0.971503555774688,0.0
10637238,another_trial_answer,0,1,0.971503555774688,5.0
10637238,overall,0,1,0.971503555774688,3.4
10637238,benefit_answer,1,0,0.9678578376770021,5.0
10637238,rigor_answer,1,0,0.9678578376770021,7.0
10637238,importance_answer,1,0,0.9678578376770021,7.0
10637238,full_text_answer,1,0,0.9678578376770021,5.0
10637238,another_trial_answer,1,0,0.9678578376770021,7.0
10637238,overall,1,0,0.9678578376770021,6.2
11261827,benefit_answer,1,0,0.8030963540077211,10.0
11261827,rigor_answer,1,0,0.8030963540077211,8.0
11261827,importance_answer,1,0,0.8030963540077211,8.0
11261827,full_text_answer,1,0,0.8030963540077211,10.0
11261827,another_trial_answer,1,0,0.8030963540077211,10.0
11261827,overall,1,0,0.8030963540077211,9.2
11261827,benefit_answer,0,1,0.9754097461700441,3.0
11261827,rigor_answer,0,1,0.9754097461700441,7.0
11261827,importance_answer,0,1,0.9754097461700441,5.0
11261827,full_text_answer,0,1,0.9754097461700441,5.0
11261827,another_trial_answer,0,1,0.9754097461700441,5.0
11261827,overall,0,1,0.9754097461700441,5.0
12177098,benefit_answer,0,1,0.974752604961395,5.0
12177098,rigor_answer,0,1,0.974752604961395,8.0
12177098,importance_answer,0,1,0.974752604961395,7.0
12177098,full_text_answer,0,1,0.974752604961395,5.0
12177098,another_trial_answer,0,1,0.974752604961395,7.0
12177098,overall,0,1,0.974752604961395,6.4
12177098,benefit_answer,1,0,0.8354189991950981,10.0
12177098,rigor_answer,1,0,0.8354189991950981,8.0
12177098,importance_answer,1,0,0.8354189991950981,8.0
12177098,full_text_answer,1,0,0.8354189991950981,10.0
12177098,another_trial_answer,1,0,0.8354189991950981,10.0
12177098,overall,1,0,0.8354189991950981,9.2
15947110,benefit_answer,0,1,0.9943981766700741,0.0
15947110,rigor_answer,0,1,0.9943981766700741,7.0
15947110,importance_answer,0,1,0.9943981766700741,5.0
15947110,full_text_answer,0,1,0.9943981766700741,5.0
15947110,another_trial_answer,0,1,0.9943981766700741,5.0
15947110,overall,0,1,0.9943981766700741,4.4
15947110,benefit_answer,1,0,0.9896270036697381,5.0
15947110,rigor_answer,1,0,0.9896270036697381,7.0
15947110,importance_answer,1,0,0.9896270036697381,7.0
15947110,full_text_answer,1,0,0.9896270036697381,7.0
15947110,another_trial_answer,1,0,0.9896270036697381,7.0
15947110,overall,1,0,0.9896270036697381,6.6
16148021,benefit_answer,0,1,0.9789987206459041,0.0
16148021,rigor_answer,0,1,0.9789987206459041,7.0
16148021,importance_answer,0,1,0.9789987206459041,5.0
16148021,full_text_answer,0,1,0.9789987206459041,5.0
16148021,another_trial_answer,0,1,0.9789987206459041,5.0
16148021,overall,0,1,0.9789987206459041,4.4
16148021,benefit_answer,1,0,0.9591094255447381,5.0
16148021,rigor_answer,1,0,0.9591094255447381,7.0
16148021,importance_answer,1,0,0.9591094255447381,7.0
16148021,full_text_answer,1,0,0.9591094255447381,5.0
16148021,another_trial_answer,1,0,0.9591094255447381,7.0
16148021,overall,1,0,0.9591094255447381,6.2
16314619,benefit_answer,1,0,0.53114116191864,7.0
16314619,rigor_answer,1,0,0.53114116191864,7.0
16314619,importance_answer,1,0,0.53114116191864,7.0
16314619,full_text_answer,1,0,0.53114116191864,10.0
16314619,another_trial_answer,1,0,0.53114116191864,10.0
16314619,overall,1,0,0.53114116191864,8.2
16314619,benefit_answer,0,1,0.9706341624259941,0.0
16314619,rigor_answer,0,1,0.9706341624259941,7.0
16314619,importance_answer,0,1,0.9706341624259941,5.0
16314619,full_text_answer,0,1,0.9706341624259941,0.0
16314619,another_trial_answer,0,1,0.9706341624259941,5.0
16314619,overall,0,1,0.9706341624259941,3.4
16504757,benefit_answer,1,0,0.901804327964782,8.0
16504757,rigor_answer,1,0,0.901804327964782,8.0
16504757,importance_answer,1,0,0.901804327964782,8.0
16504757,full_text_answer,1,0,0.901804327964782,10.0
16504757,another_trial_answer,1,0,0.901804327964782,10.0
16504757,overall,1,0,0.901804327964782,8.8
16504757,benefit_answer,0,1,0.96473228931427,0.0
16504757,rigor_answer,0,1,0.96473228931427,7.0
16504757,importance_answer,0,1,0.96473228931427,5.0
16504757,full_text_answer,0,1,0.96473228931427,5.0
16504757,another_trial_answer,0,1,0.96473228931427,5.0
16504757,overall,0,1,0.96473228931427,4.4
17134892,benefit_answer,0,1,0.9172450900077821,0.0
17134892,rigor_answer,0,1,0.9172450900077821,7.0
17134892,importance_answer,0,1,0.9172450900077821,5.0
17134892,full_text_answer,0,1,0.9172450900077821,0.0
17134892,another_trial_answer,0,1,0.9172450900077821,5.0
17134892,overall,0,1,0.9172450900077821,3.4
17134892,benefit_answer,1,0,0.9539132118225091,5.0
17134892,rigor_answer,1,0,0.9539132118225091,7.0
17134892,importance_answer,1,0,0.9539132118225091,7.0
17134892,full_text_answer,1,0,0.9539132118225091,5.0
17134892,another_trial_answer,1,0,0.9539132118225091,7.0
17134892,overall,1,0,0.9539132118225091,6.2
17173959,benefit_answer,1,1,0.5620985627174371,10.0
17173959,rigor_answer,1,1,0.5620985627174371,8.0
17173959,importance_answer,1,1,0.5620985627174371,10.0
17173959,full_text_answer,1,1,0.5620985627174371,10.0
17173959,another_trial_answer,1,1,0.5620985627174371,10.0
17173959,overall,1,1,0.5620985627174371,9.6
17173959,benefit_answer,0,1,0.9796345233917231,0.0
17173959,rigor_answer,0,1,0.9796345233917231,7.0
17173959,importance_answer,0,1,0.9796345233917231,5.0
17173959,full_text_answer,0,1,0.9796345233917231,0.0
17173959,another_trial_answer,0,1,0.9796345233917231,5.0
17173959,overall,0,1,0.9796345233917231,3.4
17179098,benefit_answer,1,0,0.592594861984252,7.0
17179098,rigor_answer,1,0,0.592594861984252,8.0
17179098,importance_answer,1,0,0.592594861984252,7.0
17179098,full_text_answer,1,0,0.592594861984252,7.0
17179098,another_trial_answer,1,0,0.592594861984252,7.0
17179098,overall,1,0,0.592594861984252,7.2
17179098,benefit_answer,0,1,0.9845309853553771,0.0
17179098,rigor_answer,0,1,0.9845309853553771,7.0
17179098,importance_answer,0,1,0.9845309853553771,5.0
17179098,full_text_answer,0,1,0.9845309853553771,0.0
17179098,another_trial_answer,0,1,0.9845309853553771,5.0
17179098,overall,0,1,0.9845309853553771,3.4
17264336,benefit_answer,1,0,0.644159257411956,7.0
17264336,rigor_answer,1,0,0.644159257411956,7.0
17264336,importance_answer,1,0,0.644159257411956,7.0
17264336,full_text_answer,1,0,0.644159257411956,10.0
17264336,another_trial_answer,1,0,0.644159257411956,10.0
17264336,overall,1,0,0.644159257411956,8.2
17264336,benefit_answer,0,1,0.9934781789779661,0.0
17264336,rigor_answer,0,1,0.9934781789779661,7.0
17264336,importance_answer,0,1,0.9934781789779661,5.0
17264336,full_text_answer,0,1,0.9934781789779661,0.0
17264336,another_trial_answer,0,1,0.9934781789779661,5.0
17264336,overall,0,1,0.9934781789779661,3.4
17530429,benefit_answer,0,1,0.9098649024963371,0.0
17530429,rigor_answer,0,1,0.9098649024963371,5.0
17530429,importance_answer,0,1,0.9098649024963371,5.0
17530429,full_text_answer,0,1,0.9098649024963371,0.0
